SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalRevenue,AvgMonthlyRevenue,ServiceCount,IsSeniorLowTenure,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_One_year,Contract_Two_year,PaperlessBilling_Yes,PaymentMethod_Credit_card_(automatic),PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
1.0,66,108.1,7181.95,7134.599999999999,107.19328358208955,7,0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0.0,64,110.5,7069.25,7072.0,108.75769230769231,7,0,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0.0,13,48.7130128948494,681.9821805278916,633.2691676330422,48.7130128948494,2,0,False,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
0.0,4,43.13490528372015,253.67536968150537,210.54046439778523,43.13490528372015,1,0,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,6,92.41252267870432,646.8876587509303,554.475136072226,92.41252267870433,5,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False
0.8943830763718558,26,85.72774660942653,2289.933011263044,2223.434500795613,84.98816060396518,4,0,True,True,False,True,True,True,True,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,True,False,True,False
0.0,64,108.5,6880.85,6944.0,105.85923076923078,7,0,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True
0.0,33,64.46747073770926,2194.2698546444835,2129.802383906774,64.46747073770926,2,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,True,False,True
1.0,1,69.55,69.55,69.55,34.775,1,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,20,56.79326492691611,1192.6585634652383,1135.8652985383221,56.79326492691611,5,0,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False
0.0,21,87.89152122317016,1876.5008887440533,1877.4083416110154,83.8946432039902,3,0,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False
0.0,72,24.913798876748864,1818.707318002667,1793.7935191259182,24.913798876748864,2,0,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0.0,24,52.5,1208.15,1260.0,48.326,5,0,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True
0.07023730586948107,37,99.00008529226048,3754.8244267284535,3669.770781848151,98.63307370247212,5,0,False,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,True,False
0.0,64,19.6241250215003,1275.5681263975196,1255.9440013760193,19.6241250215003,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.0,10,101.86134227620697,1068.3081824649023,1018.6134227620697,97.11892567862748,5,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,True,False
0.0,73,107.88730293271152,7983.660417020654,7875.773114087941,107.88730293271153,6,0,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,True,False,False
0.0024174070540275983,7,86.773287652053,620.3159145605382,607.5961321487135,77.51913441692139,2,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.6524847284061576,2,94.33013950801416,180.44894502226217,188.6602790160283,60.149648340754055,4,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.0,36,20.35,695.85,732.6,18.80675675675676,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0.0,46,20.2,917.45,929.1999999999999,19.52021276595745,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0.0,69,111.10575416932494,7777.402791852745,7666.297037683421,111.10575416932494,8,0,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0.0,7,45.57267751210003,386.99214112251724,341.4194636104172,45.57267751210003,1,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.0,11,25.2,321.05,277.2,26.754166666666666,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,43,107.83184059190388,4744.60098604377,4636.769145451867,107.83184059190386,6,0,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.0,71,85.45,6300.85,6066.95,87.51180555555555,7,0,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False
1.0,65,97.6034915009445,6441.830439062337,6344.226947561392,97.6034915009445,5,0,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,64,92.85,5980.75,5942.4,92.01153846153846,5,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
0.0,1,79.35,79.35,79.35,39.675,2,0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.0,17,19.643242548831957,353.57836587897515,333.93512333014326,19.643242548831953,2,0,False,False,False,True,False,False,False,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False
0.0,47,96.1,4391.45,4516.7,91.48854166666666,5,0,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
0.0,21,19.95,416.4,418.95,18.927272727272726,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0.0,5,85.44457263174885,512.6674357904931,427.2228631587443,85.44457263174884,2,0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
0.0,4,57.056910024753456,260.1141905091819,270.4092546373264,45.23931383253672,3,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.0,5,74.65,383.65,373.25,63.94166666666666,2,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.9777275449327761,3,76.02104580841261,231.7487733533454,228.0631374252378,57.93719333833635,2,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
0.0,63,19.25,1237.65,1212.75,19.33828125,1,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.0,73,94.21961582805962,6972.251571276412,6878.031955448352,94.21961582805962,8,0,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0.0,11,98.46366681537863,1192.1346106168469,1093.6709438014682,98.46366681537863,4,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True
1.0,2,90.4452003586509,271.3356010759527,180.8904007173018,90.4452003586509,3,1,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
1.0,2,85.65624117486715,256.9687235246014,171.3124823497343,85.65624117486713,2,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
1.0,35,100.5,3653.35,3517.5,101.48194444444444,6,0,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1.0,51,93.65,4839.15,4776.150000000001,93.06057692307692,5,0,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False
1.0,72,111.49804612353424,8139.357367017999,8027.859320894465,111.49804612353424,7,0,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0.0,22,84.75,1816.75,1864.5,78.98913043478261,3,0,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.0,10,77.52869697461117,826.4803073473729,814.0977035713236,71.835688701915,2,0,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False
0.0,3,45.085245350591855,180.34098140236745,135.25573605177556,45.08524535059186,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.0,69,78.35327300360443,5484.72911025231,5406.3758372487055,78.35327300360443,3,0,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,71,70.85,4973.4,5030.349999999999,69.07499999999999,5,0,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False
0.0,25,38.81704223898551,932.119611001786,893.3025687628007,38.8170422389855,1,0,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False
0.0,22,25.25,555.4,555.5,24.14782608695652,2,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.0,1,20.3,20.3,20.3,10.15,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0.0,42,20.25,854.9,850.5,19.88139534883721,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0.0,62,20.0,1250.1,1240.0,19.84285714285714,1,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.0,30,18.667501690003228,578.6925523901001,560.0250507000968,18.667501690003228,1,0,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0.0,70,24.988344572448398,1774.172464643836,1749.184120071388,24.988344572448394,4,0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False
0.0,2,79.73147645582382,152.5981544302202,159.46295291164765,50.86605147674007,2,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True
0.0,1,24.8,24.8,24.8,12.4,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,1,77.71122387344361,155.42244774688723,77.71122387344361,77.71122387344361,2,0,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
0.15939026574892112,12,108.55082866532977,1383.2198534488105,1357.025780710639,102.43436838394236,6,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
1.0,19,66.4,1286.05,1261.6000000000001,64.3025,4,0,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,71,109.98049786495729,7918.595846276925,7808.615348411968,109.98049786495729,5,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,True,False,True,False
1.0,9,95.31335874270721,928.1494426593099,912.8762454181178,87.76061254789673,5,1,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.0,3,73.29930298057945,293.1972119223178,219.89790894173836,73.29930298057945,1,0,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,68,56.4,3948.45,3835.2,57.223913043478255,5,0,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True
0.0,1,50.4008168806344,50.4008168806344,50.4008168806344,25.2004084403172,2,0,True,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.0,43,18.601894827222143,818.4833723977745,799.8814775705522,18.601894827222146,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.0,71,104.65,7288.4,7430.150000000001,101.22777777777777,6,0,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
0.0,39,100.0,3835.55,3900.0,95.88875,5,0,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
0.0,29,76.0,2215.25,2204.0,73.84166666666667,2,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.0,3,19.85,64.15276014911854,59.550000000000004,16.038190037279634,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.0,47,83.35,4065.0,3917.45,84.6875,4,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,11,73.5,791.75,808.5,65.97916666666667,2,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,4,83.14785621123782,415.73928105618904,332.5914248449513,83.14785621123781,3,0,True,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0.0,1,70.15,70.15,70.15,35.075,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.0,13,87.57761085045827,1223.3816626905416,1138.5089410559576,87.38440447789583,3,0,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0.0,47,30.147358620175,1441.1165096616246,1409.531424404902,30.18079412335053,2,0,True,True,False,True,True,True,False,True,True,False,True,True,True,False,True,True,True,False,True,False,True,False,True,False,True,True
0.3151963043541438,2,43.67950162430043,131.03850487290129,87.35900324860086,43.67950162430043,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.0,49,73.11974337596197,3655.9871687980985,3582.867425422137,73.11974337596197,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,74,23.721268647948456,1779.095148596134,1755.3738799481857,23.721268647948456,3,0,True,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True,False,False,True,True,False,False,False
0.0,57,77.85712150485134,4515.713047281378,4437.855925776526,77.85712150485134,2,0,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,13,19.55,265.3,254.15,18.95,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.0,31,33.5653217799098,1074.0902969571137,1040.524975177204,33.5653217799098,2,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.050413232435414956,2,74.50492901403989,223.51478704211968,149.00985802807978,74.50492901403989,2,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True
1.0,2,94.0,181.7,188.0,60.56666666666666,4,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1.0,70,89.66204850163955,6366.005443616408,6276.343395114768,89.66204850163955,7,0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
0.0,19,34.95,610.2,664.0500000000001,30.51,2,0,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.0,9,87.6427226044596,810.8953845441234,818.6441805121557,78.38211498852046,2,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,59,84.592622384103,5075.55734304618,4990.964720662077,84.592622384103,7,0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0.0,0,70.19105859725796,70.19105859725796,0.0,70.19105859725796,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.0,3,52.79309461785162,166.6505520917957,158.37928385355488,41.662638022948926,2,0,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.0,71,25.793380758677248,1857.1234146247616,1831.3300338660847,25.793380758677245,2,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0.8887867667162174,1,91.34448529331351,91.34448529331351,91.34448529331351,45.672242646656755,3,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
1.0,3,44.441668477634025,177.7666739105361,133.3250054329021,44.441668477634025,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
0.0,4,68.6447637013436,343.22381850671803,274.5790548053744,68.6447637013436,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,20,57.73385751238076,1132.3829912389065,1192.2802026076783,52.36773732938432,2,0,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,50,84.15,4164.4,4207.5,81.6549019607843,7,0,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0.47882627508646247,19,99.8008169397925,1859.8684394909183,1943.403851265828,90.89251468947607,5,0,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0.21549439770378276,54,64.463657796472,3567.929714473714,3498.6805725032345,64.54476769772637,3,0,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,True,True,False
1.0,5,78.53913241379995,471.2347944827997,392.6956620689998,78.53913241379995,2,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.0,44,61.9,2924.05,2723.6,64.97888888888889,4,0,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
1.0,3,88.70245218020231,354.80980872080926,266.10735654060693,88.70245218020231,3,1,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,True,False,True,False
0.0,71,96.0115709847518,6912.833110902129,6816.821539917378,96.0115709847518,6,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
0.0,26,69.5,1800.05,1807.0,66.66851851851851,5,0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,2,77.24456901250436,231.73370703751303,154.4891380250087,77.24456901250434,3,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0.0,54,19.446158542405865,1069.5387198323226,1050.0925612899166,19.446158542405865,2,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,False,False
0.0,12,85.05,999.8,1020.5999999999999,76.9076923076923,3,0,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.0,54,61.0,3283.05,3294.0,59.691818181818185,4,0,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False
0.5504134008882215,2,48.59809943128792,91.7069419088009,97.19619886257584,30.568980636266964,2,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,47,25.130927056846726,1206.2844987286428,1181.153571671796,25.130927056846726,2,0,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0.0,69,64.15,4254.1,4426.35,60.77285714285715,5,0,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
0.0,3,20.01002725859377,80.04010903437506,60.03008177578131,20.010027258593766,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False
0.0,20,19.836053769035544,416.5571291497464,396.7210753807109,19.836053769035544,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0.432171888827684,31,97.82064458310381,3184.80455863869,3087.0650463709953,97.81337729732086,4,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0.0,14,19.093269136366303,286.39903704549454,267.30576790912824,19.093269136366303,0,0,True,True,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1.0,48,82.41890332372313,4072.8134397284093,3990.394536404686,82.41890332372313,3,0,True,False,False,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
0.0,12,82.50093219161269,1072.512118490965,990.0111862993523,82.50093219161269,3,0,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.6462525176571905,18,89.73599243437381,1769.6091080188214,1672.2473358760928,90.11728141979154,4,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,True,False
1.0,22,40.05,880.2,881.0999999999999,38.2695652173913,2,0,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0,60,18.54514066495883,1131.2535805624889,1112.7084398975298,18.545140664958833,1,0,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0.0,36,99.93432893989008,3697.5701707759326,3597.635841836043,99.93432893989007,4,0,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0.6109594994322547,2,25.42583557423922,76.27750672271766,50.85167114847844,25.42583557423922,0,0,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.0,2,55.934740446777326,167.80422134033196,111.86948089355465,55.934740446777326,3,0,False,True,True,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,True,False,True,True
0.0,53,106.1,5769.75,5623.299999999999,106.84722222222223,6,0,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
1.0,1,75.3,75.3,75.3,37.65,2,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,9,84.45,762.5,760.0500000000001,76.25,3,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.0,63,108.00898201862432,6912.574849191957,6804.565867173333,108.00898201862432,6,0,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.5675526403947863,2,66.98380393546704,104.10708664727522,133.96760787093407,34.702362215758406,2,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0.3224452901848539,9,91.54493577560524,882.5227454808694,851.1832935300858,85.71506981245513,4,0,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.0,4,19.358856318142085,96.79428159071044,77.43542527256834,19.358856318142088,1,0,True,False,False,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.0,59,18.4,1057.85,1085.6,17.63083333333333,1,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.0,43,78.21048972441724,3441.2615478743587,3363.0510581499416,78.21048972441724,4,0,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True
0.0,51,19.55,1086.75,997.0500000000001,20.89903846153846,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.0,5,94.75061819169453,568.5037091501672,473.7530909584726,94.75061819169454,4,0,False,False,False,True,False,True,True,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,True,False,True,False
0.0,9,64.91009236544602,619.0256123288045,595.9846076665859,60.79845514892086,3,0,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,True
0.0,6,19.65,100.9,117.89999999999999,14.414285714285715,1,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.0,61,85.96349699531764,5329.736813709694,5243.773316714376,85.96349699531764,8,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0.0,55,19.35449637540792,1083.8517970228436,1064.4973006474356,19.354496375407923,1,0,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1.0,74,112.89479495150584,8467.109621362937,8354.214826411433,112.89479495150583,7,0,True,True,False,True,False,True,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.0,33,21.114397122808384,717.8895021754851,696.7751050526767,21.114397122808384,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.0,35,96.75,3403.4,3386.25,94.53888888888889,6,0,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
1.0,63,83.0,5243.05,5229.0,81.92265625,7,0,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0.0,32,76.13244578506479,2544.0016507871323,2491.86509042827,75.44684905860187,3,0,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1.0,1,74.24925842472287,74.24925842472287,74.24925842472287,37.124629212361434,2,1,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,8,71.06016149225354,639.5414534302819,568.4812919380283,71.06016149225354,2,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.0,10,67.1805540587176,738.9860946458937,671.805540587176,67.1805540587176,4,0,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,24,89.25,2210.2,2142.0,88.40799999999999,4,0,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
0.0,64,18.537980362370664,1204.9687235540932,1186.4307431917225,18.537980362370664,1,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.0,64,25.55,1714.95,1635.2,26.383846153846154,2,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
